ID,SMILES
293,CNC(/NCCSCC1=CSC(=N1)CN(C)C)=C/[N+]([O-])=O
294,CC(CC1=CC(=C(O)C=C1)O)(NN)C(O)=O
295,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=N[NH]N=N3)C(C(C)C)C(O)=O
296,NC(=O)NO
297,[K+].[I-]
298,Cl.CN1C2CCC1CC(C2)OC(=O)C3C=NC4=CC=CC=C34
299,NC(=O)C1=CC=CN=C1
300,[Na+].[O-]C(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
301,COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C
302,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(Cl)C=CC=C2)C(=O)OC)C
303,CC1=NC=C([N]1CCO)[N+]([O-])=O
304,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
305,[Na+].CC(C)[N]1C2=C(C=CC=C2)C(=C1\C=C\C(O)CC(O)CC([O-])=O)C3=CC=C(F)C=C3
306,ClC1=CC=C(C(C[N]2C=CN=C2)OCC3=C(Cl)SC=C3)C(=C1)Cl
307,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2
308,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
309,CC1=CC(=NO1)N[S](=O)(=O)C2=CC=C(N)C=C2
310,CC1=NOC(=C1C)N[S](=O)(=O)C2=CC=C(N)C=C2
311,[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C
312,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3
313,O=C1C(C2=CC=CC=C2)C(=O)C3=CC=CC=C13
314,COC1=CC(=CC(=C1O)C(=O)NCCO)CC=C
315,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO
316,NNC(=O)C1=CC=NC=C1
317,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
318,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(O)=O.OC(=O)\C=C/C(O)=O
319,CC1=CC(=O)C2=CC=CC=C2C1=O
320,Cl.CN(C)C(=N)NC(N)=N
321,COC1=C2OC=CC2=CC3=C1OC(=O)C=C3
322,O[N+]([O-])=O.ClC1=CC=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C(=C1)Cl
323,CC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)S1
324,CC1(C)C(N2C(CC2=O)[S]1(=O)=O)C(O)=O
325,CC1=C(Cl)C=CC=C1NC2=C(C=CC=C2)C(O)=O
326,CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1
327,COC1=CC(=NC(=N1)OC)N[S](=O)(=O)C2=CC=C(N)C=C2
328,CC(N)[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2
329,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
330,CC1=CC=CC(=C1NC(=O)CN2CCCC2=O)C
331,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1
332,Cl.OCC1OC2C(OC3=NC(=N)C=CN23)C1O
333,ClC1=CC=CC(=C1Cl)N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2
334,[Br-].C[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
335,Cl.NC1=NC=NC2=C1N=C[NH]2
336,CCCC1=CC(=O)NC(=S)N1
337,COC1=C(O)C=CC(=C1)CNC(=O)CCCC\C=C\C(C)C
338,CCOC(=O)C1=C(C)NC(=C(C1C2=C(C=CC=C2)\C=C\C(=O)OC(C)(C)C)C(=O)OCC)C
339,COC1=CC2=C(C=C1CC3=C(F)C(=CC=C3)Cl)C(=O)C(=CN2C(CO)C(C)C)C(O)=O
340,CN1C(=O)C(=C(N=C1C(C)(C)NC(=O)C2=NN=C(C)O2)C(=O)NCC3=CC=C(F)C=C3)O
341,CCC1=NC(=NC(=C1C2=CC=C(Cl)C=C2)N)N
342,CC1=C(CC(O)=O)C2=C(C=CC(=C2)F)\C1=C/C3=CC=C(C=C3)[S](C)=O
343,O.Cl.Cl.CCCNC1CCC2=C(C1)SC(=N2)N
344,CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1.CC2=CC=C(C=C2)[S]([O-])(=O)=O
345,CN1CCN2C(C1)C3=C(CC4=C2N=CC=C4)C=CC=C3
346,CN1C(C2=CC=C(Cl)C=C2)[S](=O)(=O)CCC1=O
347,CN1CCC(CC1)=C2C3=C(CC(=O)C4=C2C=CS4)C=CC=C3.OC(=O)\C=C\C(O)=O
348,Cl.COC1=CC=CC=C1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2
349,ClC1=CC=C(C=C1)C(C#N)C2=C(Cl)C=C(C=C2Cl)N3N=CC(=O)NC3=O
350,OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O
351,OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C3=CC=C(Cl)C=C3
352,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O
353,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.C[S](O)(=O)=O
354,C[S](=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O
355,Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2
356,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(C)=O
357,Cl.CC12C[CH]3CC(C)([CH2]1)C[C](N)(C3)C2
358,Cl.CN1CCC(CC1)=C2C3=C(C=CC=C3)C=CC4=C2C=CC=C4
359,CC1OC(C(O)C1O)N2C=C(F)C(=O)NC2=O
360,Cl.CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
361,CC(CS)C(=O)N1CCCC1C(O)=O
362,O.O.CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(O)C=CC=C4C3(C)O
363,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
364,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2C.OC(=O)CC(O)(CC(O)=O)C(O)=O
365,OC1=CC(=O)NC=C1Cl
366,O.ClCCN(CCCl)[P]1(=O)NCCCO1
367,O.O.Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N
368,Cl.CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2
369,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
370,CC(S)C(=O)NCC(O)=O
371,CNC1CCCN(C1)C2=C(OC)C3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
372,O=C(C[S](=O)CC1=CC=CO1)NC\C=C/COC2=CC(=CC=N2)CN3CCCCC3
373,COC1=NC(=NC(=C1NC2=NCCN2)Cl)C
374,Cl.OC(=O)/C=C/C1=CC=C(C[N]2C=CN=C2)C=C1
375,CC1SC2=C(C(O)=O)C(=O)C3=CC(=C(C=C3N12)N4CCN(CC4)CC5=C(C)OC(=O)O5)F
376,Cl.CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3
377,NC(=N)NC1=NC(=CS1)CSCCC(=N)N[S](N)(=O)=O
378,CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2Cl)Cl)C(=O)OC)C
379,Cl.CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
380,Cl.CCC(NC(C)C)C(O)C1=CC=C(O)C2=C1C=CC(=O)N2
381,Cl.CNCCC(OC1=C2C=CC=CC2=CC=C1)C3=CC=CS3
382,CCC(COC(=O)C1=CC(=C(OC)C(=C1)OC)OC)(N(C)C)C2=CC=CC=C2
383,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.OC(C(O)C(O)=O)C(O)=O
384,Cl.CC(C1=CN=C[NH]1)C2=CC=CC(=C2C)C
385,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
386,Cl.CC1=C(C)C(=CC=C1)CC2=C[NH]C=N2
387,CN(C)CCC1=C[NH]C2=CC=C(C[S](=O)(=O)N3CCCC3)C=C12.OC(CC(O)=O)C(O)=O
388,COC(C(OC1=NC(=CC(=N1)C)C)C(O)=O)(C2=CC=CC=C2)C3=CC=CC=C3
389,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1.C[S](O)(=O)=O
390,C[S](O)(=O)=O.C#CCNC1CCC2=CC=CC=C12
391,Cl.OC1=CC=C2CC3N(CCC45C(OC1=C24)C(=O)CCC35O)CC6CC6
392,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
393,COC1=C(OC)C(=NC=C1)C[S](=O)C2=NC3=CC=C(OC(F)F)C=C3[NH]2
394,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C)C2=O)C(O)=O
395,OCC(O)C(O)C(O)C(O)C=O
396,OCC(O)C(O)C(O)C=O
397,COC1=CC=CC=C1N2CCN(CC2)CC(O)COC3=C4C=CC=CC4=CC=C3
398,COC1=C(OC2CCCC2)C=C(C=C1)C3CNC(=O)C3
399,FC(F)OC1=CC=C(C=C1OCC2CC2)C(=O)NC3=C(Cl)C=NC=C3Cl
400,CC(O)C1C2C(C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4
401,N[S](=O)(=O)C1=CC(=C(Cl)C(=C1)[S](N)(=O)=O)Cl
402,CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B(O)O
403,CCC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O
404,CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O
405,CCC(NC1=C2N=C[NH]C2=NC=N1)C3=NC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)F
406,COC1=CC=C2[N]([Na])C(=NC2=C1)[S](=O)CC3=NC=C(C)C(=C3C)OC
407,CC(=O)OC1CCC2(C)C3CCC4(C)C(CC=C4C5=CC=CN=C5)C3CC=C2C1
408,CC1=CC(=O)OC2=C1C=CC(=C2)O
409,OCC1OC(OC2=C(O)C=C3OC(=O)C=CC3=C2)C(O)C(O)C1O
410,CC1(CO)C(O)CCC2(C)C(C\C=C\3C(O)COC3=O)C(=C)CCC12
411,OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O
412,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
413,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
414,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)OC(=O)CCC(O)=O
415,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1C)C(O)=O
416,OC1=C(O)C(=C2C(=O)C=C(OC2=C1)C3=CC=CC=C3)O
417,OC1C(O)C(OC(C1O)C(O)=O)OC2=C(O)C(=C3C(=O)C=C(OC3=C2)C4=CC=CC=C4)O
418,COC1=C(O)C2=C(C=C1O)C(=O)OC3C(O)C(O)C(CO)OC23
419,[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C5OCOC5=C4
420,OC(=O)/C=C/C1=CC=C(O)C(=C1)O
421,OC1CC(O)(CC(OC(=O)\C=C\C2=CC(=C(O)C=C2)O)C1O)C(O)=O
422,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
423,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
424,COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O
425,O=C1C=CC=C2C3CNCC(C3)CN12
426,OCC1OC(OC2=CC3=C(C=C2)C(=O)C(=CO3)C4=CC=C(O)C=C4)C(O)C(O)C1O
427,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4
428,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
429,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(O)C=C3O)C2=O
430,COC1=CC=C(C=C1)C2=COC3=C(C=CC(=C3)O)C2=O
431,COC1=CC(=CC=C1O)\C=C\C(O)=O
432,CN(C)CC1=C[NH]C2=C1C=CC=C2
433,COC1=CC=C(C=C1O)C2CC(=O)C3=C(O)C=C(O)C=C3O2
434,OC1=C(CC=C)C=C(C=C1)C2=CC(=CC=C2O)CC=C
435,CC(CCC(O)=O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
436,OC1=CC=C(C=C1)C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2
437,C(NC1=NC=NC2=C1[NH]C=N2)C3=CC=CO3
438,O.CC1OC(O)C(O)C(O)C1O
439,OC1=CC(=C2C(=O)C=C(OC2=C1)C3=CC=C(O)C(=C3)O)O
440,OC1=C(C=C(CC=C)C=C1)C2=CC(=CC=C2O)CC=C
441,O=C1CCCC2C3CCCN4CCCC(CN12)C34
442,O.OC1=CC=C(C(=C1)O)C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2
443,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
444,OC(=O)C1=CC(=O)NC(=O)N1
445,COC1=CC=C2C=CC(=O)OC2=C1CC=C(C)C
446,[O-][N+]12CCCC3CN4C(CCCC4=O)C(CCC1)C23
447,COC1=CC(=C(C=C1)C(C)=O)O
448,CC/1=C\CCC2(C)OC2C3OC(=O)C(=C)C3CC1
449,O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N3CCCCC3
450,O.O.OC1=CC(=C2C(=O)C(=C(OC2=C1)C3=CC=C(O)C(=C3)O)O)O
451,COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O
452,O=C1N2CCC3=C([NH]C4=C3C=CC=C4)C2=NC5=C1C=CC=C5
453,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O
454,CC1(C)CCCC2(C)C1CCC(C)(O)C2CCC(C)(O)C=C
455,COC1=CC(=CC=C1O)C2OC3=CC(=CC=C3OC2CO)C4OC5=CC(=CC(=C5C(=O)C4O)O)O
456,COC1=CC(=CC=C1O)C2OC3=CC=C(C=C3OC2CO)C4OC5=C(C(=CC(=C5)O)O)C(=O)C4O
457,COC1=CC2C3CC4=C(C(=C(OC)C=C4)O)C2(CCN3C)CC1=O
458,CNCC(O)C1=CC=C(O)C=C1
459,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C(C)C=CC=C34
460,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C
461,OC1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(O)C=C3)O
462,Cl.COC(=O)C1C(O)CCC2CN3CCC4=C([NH]C5=C4C=CC=C5)C3CC12
463,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
464,[Br-].CCCC[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
465,COC1=CC=C(C=C1O)C2=CC(=O)C3=C(O)C=C(O)C=C3O2
466,CN1C2N(CCC3=C2[NH]C4=CC=CC=C34)C(=O)C5=C1C=CC=C5
467,OCC1OC(OC2=CC=C(CO)C=C2)C(O)C(O)C1O
468,OC1=CC2=C(C=C1O)C3C4=C(OCC3(O)C2)C(=C(O)C=C4)O
469,O=C1NC2=CC=CC=C2\C1=C3/NC4=C(C=CC=C4)C3=O
470,C[N+](C)(C)CC(O)CC([O-])=O
471,OC1=CC(=C2C(=O)C(=C(OC2=C1)C3=CC=C(O)C(=C3)O)O)O
472,OCC1OC(OCCC2=CC=C(O)C=C2)C(O)C(O)C1O
473,[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C(OC)C(=C4)OC
474,[Na+].OC(CC1=CC(=C(O)C=C1)O)C([O-])=O
475,CC12CC3(O)OC(O1)C4(COC(=O)C5=CC=CC=C5)C3CC24OC6OC(CO)C(O)C(O)C6O
476,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C1CC=C3CO
477,CC(C)OC1=CC=C2C(=C1)OC=C(C2=O)C3=CC=CC=C3
478,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=CC(=CC=C5N=C34)O)C2=O
479,COC1=CC2=C(C=C1OC)C3CC4=CC=C(OC)C(=C4CN3CC2)OC
480,Cl.CNCC(O)C1=CC=C(O)C=C1
481,NC1=NC2=C(N=C[N]2C3OC(CO)C(O)C3O)C(=O)N1
482,OCC1OC(C(O)C1O)[N]2C=NC3=C2N=CNC3=O
483,CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1
484,CC1CC(=O)NN=C1C2=CC=C(NN=C(C#N)C#N)C=C2
485,OC1=CC=C(C=C1)C2COC3=CC(=CC=C3C2)O
486,Cl.N[C]12CC3[CH2][CH](C[CH]([CH2]3)C1)C2
487,Cl.CC(NC(C)(C)C)C(=O)C1=CC=CC(=C1)Cl
488,Cl.CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
489,[Cl-].CC(C[N+](C)(C)C)OC(N)=O
490,Cl.CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O
491,Cl.ClC1=C(NC2=NCCN2)C(=CC=C1)Cl
492,CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl
493,CCCNC1CCC2=C(C1)SC(=N2)N
494,ClC1=CC2=C(C=C1)N(C3CCN(CCCN4C(=O)NC5=C4C=CC=C5)CC3)C(=O)N2
495,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CC(O)C2O
496,CC(=O)OCC(CC[N]1C=NC2=CN=C(N)N=C12)COC(C)=O
497,COC(=O)NC1=NC2=C([NH]1)C=C(SC3=CC=CC=C3)C=C2
498,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO
499,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=CN=C5
500,Cl.CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O
501,CC1=C(C=C(C#N)C(=O)N1)C2=CC=NC=C2
502,Cl.NC(=N)NC(=N)N1CCOCC1
503,COC1=C(C)C2=C(C(=C1C\C=C(/C)CCC(O)=O)O)C(=O)OC2
504,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(O)=O
505,CCOC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC)C
506,CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C)S4)C=CC=C3
507,Cl.CN(C)CC\C=C/1C2=C(COC3=C1C=C(CC(O)=O)C=C3)C=CC=C2
508,OC(=O)/C=C/C1=CC=C(C[N]2C=CN=C2)C=C1
509,Cl.CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
510,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
511,O.O.Cl.COC1=CC2=C(C=C1)N=CC=C2C(O)C3CC4CCN3CC4C=C
512,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2
513,NC(=O)C1=N[N](C=N1)C2OC(CO)C(O)C2O
514,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=NC=CC=C3.OC(=O)\C=C/C(O)=O
515,Br.CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
516,Cl.CC(C)NCC(O)C1=CC=C(N[S](C)(=O)=O)C=C1
517,Cl.Cl.CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
518,COC1=C(OC)C(=NC=N1)N[S](=O)(=O)C2=CC=C(N)C=C2
519,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3
520,Cl.CC1=C(NC2=NCCCS2)C(=CC=C1)C
521,Cl.CNCCCC12CCC(C3=CC=CC=C13)C4=C2C=CC=C4
522,Cl.C1CN=C(CC2=C3C=CC=CC3=CC=C2)N1
523,[Na+].[O-]C1=NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3
524,O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3
525,CC1=CC(=O)N(O)C(=C1)C2CCCCC2
526,Cl.NCCC1=CC(=C(O)C=C1)O
527,Cl.CC(NCCC1=CC=C(O)C=C1)C(O)C2=CC=C(O)C=C2
528,O[N+]([O-])=O.ClC1=CC=C(C(C[N]2C=CN=C2)OCC3=C(Cl)C=CC=C3Cl)C(=C1)Cl
529,O[N+]([O-])=O.ClC1=CC=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1
530,CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C
531,Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1
532,O.[Br-].C[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(O)(C4=CC=CS4)C5=CC=CS5
533,[Cl-].OC(C(=O)OC1CC2CCC(C1)[N+]23CCCC3)(C4=CC=CC=C4)C5=CC=CC=C5
534,CC(C)N(CCC(C1=CC=CC=C1)C2=CC(=CC=C2O)C)C(C)C.OC(C(O)C(O)=O)C(O)=O
535,[Na+].CC1(C)C(N2C(CC2=O)[S]1(=O)=O)C([O-])=O
536,Cl.CN1CCCC(CC1)N2N=C(CC3=CC=C(Cl)C=C3)C4=CC=CC=C4C2=O
537,Cl.NCC(=O)CCC(O)=O
538,OC1=CC=C2C=CC(=O)OC2=C1O
539,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3
540,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C
541,O.[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4Cl
542,[Na+].CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C([O-])=O
543,Cl.CC(C)NCC(O)C1=CC=C(O)C(=C1)O
544,CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C4(C)CCC(=O)C=C14
545,Cl.CNCC(O)C1=CC(=CC=C1)O
546,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
547,Cl.CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
548,Cl.CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(O)C=CC=C4C3(C)O
549,Cl.CC1=C(CC2=NCCN2)C(=CC(=C1)C(C)(C)C)C
550,CCOC1=CC=C(NC(C)=O)C=C1
551,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O
552,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=C(CC2C(O)=O)C=CC=C3
553,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl
554,CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
555,CN(C)CCC(C1=CC=C(Br)C=C1)C2=CC=CC=N2.OC(=O)\C=C/C(O)=O
556,COC(=O)\C=C\C(=O)OC
557,OCCN1CC(O)C(O)C(O)C1CO
558,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
559,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C
560,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NN2CC3CCCC3C2
561,COC1=CC2=C(C=C1)[N](C(=C2CC(=O)OCC(O)=O)C)C(=O)C3=CC=C(Cl)C=C3
562,OC1=CC=C2SC(=O)OC2=C1
563,CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O
564,COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO
565,Cl.COC1=CC(=C(C(=O)CCCN2CCCC2)C(=C1)OC)OC
566,CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C
567,OC(=O)C1=N[N](CC2=C(Cl)C=C(Cl)C=C2)C3=CC=CC=C13
568,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C
569,NC1=CC(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)C(Cl)=C(Cl)Cl
570,Br.COC(=O)C1=CCCN(C)C1
571,CC(C)N(CCC(C1=CC=CC=C1)C2=C(O)C=CC(=C2)CO)C(C)C
572,CC(C)(OC1=CC=C(C=C1)C2CC2(Cl)Cl)C(O)=O
573,CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(=C3C(=O)N12)O
574,NC1=C2C(=NC=N1)[N](N=C2C3=CC=C(OC4=CC=CC=C4)C=C3)C5CCCN(C5)C(=O)C=C
575,COC(=O)C1=C(NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)C)C)C#N
576,NC(=O)C1=CC=CC2=C[N](N=C12)C3=CC=C(C=C3)C4CCCNC4
577,CC1=C(CC2=CC=C(S2)C3=CC=C(F)C=C3)C=C(C=C1)C4OC(CO)C(O)C(O)C4O
578,CCN1CC(C)[N]2C(=C(O)C3=C2C(=NN(CC4=CC=C(F)C(=C4)Cl)C3=O)C(=O)NC)C1=O
579,CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C3=CC=CC=C3
580,CC1CCN(CC1N(C)C2=C3C=C[NH]C3=NC=N2)C(=O)CC#N
581,CCN1C(=O)N(CC)C2=C([N](C)C(=N2)\C=C\C3=CC=C(OC)C(=C3)OC)C1=O
582,CC1=NC(=CC=C1)C#CC2=CC=CC=C2
583,CC1=C(SC(=N1)NC(=O)N2CCCC2C(N)=O)C3=CC(=NC=C3)C(C)(C)C(F)(F)F
584,CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O
585,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
586,CNC(=O)C1=CC=C(C=C1F)N2C(=S)N(C(=O)C23CCC3)C4=CN=C(C#N)C(=C4)C(F)(F)F
587,CC[S](=O)(=O)N1CC(CC#N)(C1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
588,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC=CC=C3C#N)C1=O
589,CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1.C[S](O)(=O)=O
590,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(N)C3=C2OCC3)Cl
591,NC1=CC=C(C=C1)C(=O)NCC(O)=O
592,[KH].CC1=CC(=O)N[S](=O)(=O)O1
593,N#CCC(C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
594,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(=C1)CC(O)=O
595,CC1=CN(C(=O)C=C1)C2=CC=CC=C2
