ID,Smiles
304,N[S](=O)(=O)C1=CC(=C(Cl)C(=C1)[S](N)(=O)=O)Cl
305,CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B(O)O
306,CCC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O
307,CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O
308,CCC(NC1=C2N=C[NH]C2=NC=N1)C3=NC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)F
309,CC1=CC(=O)OC2=C1C=CC(=C2)O
310,OCC1OC(OC2=C(O)C=C3OC(=O)C=CC3=C2)C(O)C(O)C1O
311,CC1(CO)C(O)CCC2(C)C(C\C=C\3C(O)COC3=O)C(=C)CCC12
312,OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O
313,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
314,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
315,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)OC(=O)CCC(O)=O
316,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1C)C(O)=O
317,OC1=C(O)C(=C2C(=O)C=C(OC2=C1)C3=CC=CC=C3)O
318,OC1C(O)C(OC(C1O)C(O)=O)OC2=C(O)C(=C3C(=O)C=C(OC3=C2)C4=CC=CC=C4)O
319,COC1=C(O)C2=C(C=C1O)C(=O)OC3C(O)C(O)C(CO)OC23
320,OC(=O)/C=C/C1=CC=C(O)C(=C1)O
321,OC1CC(O)(CC(OC(=O)\C=C\C2=CC(=C(O)C=C2)O)C1O)C(O)=O
322,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
323,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
324,COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O
325,O=C1C=CC=C2C3CNCC(C3)CN12
326,OCC1OC(OC2=CC3=C(C=C2)C(=O)C(=CO3)C4=CC=C(O)C=C4)C(O)C(O)C1O
327,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4
328,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(O)C=C3O)C2=O
329,COC1=CC=C(C=C1)C2=COC3=C(C=CC(=C3)O)C2=O
330,COC1=CC(=CC=C1O)\C=C\C(O)=O
331,CN(C)CC1=C[NH]C2=C1C=CC=C2
332,COC1=CC=C(C=C1O)C2CC(=O)C3=C(O)C=C(O)C=C3O2
333,OC1=C(CC=C)C=C(C=C1)C2=CC(=CC=C2O)CC=C
334,CC(CCC(O)=O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
335,OC1=CC=C(C=C1)C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2
336,C(NC1=NC=NC2=C1[NH]C=N2)C3=CC=CO3
337,OC1=CC(=C2C(=O)C=C(OC2=C1)C3=CC=C(O)C(=C3)O)O
338,OC1=C(C=C(CC=C)C=C1)C2=CC(=CC=C2O)CC=C
339,O=C1CCCC2C3CCCN4CCCC(CN12)C34
340,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
341,OC(=O)C1=CC(=O)NC(=O)N1
342,COC1=CC=C2C=CC(=O)OC2=C1CC=C(C)C
343,[O-][N+]12CCCC3CN4C(CCCC4=O)C(CCC1)C23
344,COC1=CC(=C(C=C1)C(C)=O)O
345,CC/1=C\CCC2(C)OC2C3OC(=O)C(=C)C3CC1
346,O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N3CCCCC3
347,COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O
348,O=C1N2CCC3=C([NH]C4=C3C=CC=C4)C2=NC5=C1C=CC=C5
349,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O
350,CC1(C)CCCC2(C)C1CCC(C)(O)C2CCC(C)(O)C=C
351,COC1=CC(=CC=C1O)C2OC3=CC(=CC=C3OC2CO)C4OC5=CC(=CC(=C5C(=O)C4O)O)O
352,COC1=CC(=CC=C1O)C2OC3=CC=C(C=C3OC2CO)C4OC5=C(C(=CC(=C5)O)O)C(=O)C4O
353,COC1=CC2C3CC4=C(C(=C(OC)C=C4)O)C2(CCN3C)CC1=O
354,CNCC(O)C1=CC=C(O)C=C1
355,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C(C)C=CC=C34
356,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C
357,OC1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(O)C=C3)O
358,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
359,COC1=CC=C(C=C1O)C2=CC(=O)C3=C(O)C=C(O)C=C3O2
360,CN1C2N(CCC3=C2[NH]C4=CC=CC=C34)C(=O)C5=C1C=CC=C5
361,OCC1OC(OC2=CC=C(CO)C=C2)C(O)C(O)C1O
362,OC1=CC2=C(C=C1O)C3C4=C(OCC3(O)C2)C(=C(O)C=C4)O
363,O=C1NC2=CC=CC=C2\C1=C3/NC4=C(C=CC=C4)C3=O
364,OC1=CC(=C2C(=O)C(=C(OC2=C1)C3=CC=C(O)C(=C3)O)O)O
365,OCC1OC(OCCC2=CC=C(O)C=C2)C(O)C(O)C1O
366,CC12CC3(O)OC(O1)C4(COC(=O)C5=CC=CC=C5)C3CC24OC6OC(CO)C(O)C(O)C6O
367,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C1CC=C3CO
368,CC(C)OC1=CC=C2C(=C1)OC=C(C2=O)C3=CC=CC=C3
369,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=CC(=CC=C5N=C34)O)C2=O
370,COC1=CC2=C(C=C1OC)C3CC4=CC=C(OC)C(=C4CN3CC2)OC
371,NC1=NC2=C(N=C[N]2C3OC(CO)C(O)C3O)C(=O)N1
372,OCC1OC(C(O)C1O)[N]2C=NC3=C2N=CNC3=O
373,CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1
374,CC1CC(=O)NN=C1C2=CC=C(NN=C(C#N)C#N)C=C2
375,OC1=CC=C(C=C1)C2COC3=CC(=CC=C3C2)O
376,CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl
377,CCCNC1CCC2=C(C1)SC(=N2)N
378,ClC1=CC2=C(C=C1)N(C3CCN(CCCN4C(=O)NC5=C4C=CC=C5)CC3)C(=O)N2
379,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CC(O)C2O
380,CC(=O)OCC(CC[N]1C=NC2=CN=C(N)N=C12)COC(C)=O
381,COC(=O)NC1=NC2=C([NH]1)C=C(SC3=CC=CC=C3)C=C2
382,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO
383,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=CN=C5
384,CC1=C(C=C(C#N)C(=O)N1)C2=CC=NC=C2
385,COC1=C(C)C2=C(C(=C1C\C=C(/C)CCC(O)=O)O)C(=O)OC2
386,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(O)=O
387,CCOC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC)C
388,CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C)S4)C=CC=C3
389,OC(=O)/C=C/C1=CC=C(C[N]2C=CN=C2)C=C1
390,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2
391,NC(=O)C1=N[N](C=N1)C2OC(CO)C(O)C2O
392,COC1=C(OC)C(=NC=N1)N[S](=O)(=O)C2=CC=C(N)C=C2
393,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3
394,O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3
395,CC1=CC(=O)N(O)C(=C1)C2CCCCC2
396,CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C
397,OC1=CC=C2C=CC(=O)OC2=C1O
398,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3
399,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C
400,CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C4(C)CCC(=O)C=C14
401,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
402,CCOC1=CC=C(NC(C)=O)C=C1
403,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O
404,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl
405,CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
406,COC(=O)\C=C\C(=O)OC
407,OCCN1CC(O)C(O)C(O)C1CO
408,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
409,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C
410,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NN2CC3CCCC3C2
411,COC1=CC2=C(C=C1)[N](C(=C2CC(=O)OCC(O)=O)C)C(=O)C3=CC=C(Cl)C=C3
412,OC1=CC=C2SC(=O)OC2=C1
413,CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O
414,COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO
415,CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C
416,OC(=O)C1=N[N](CC2=C(Cl)C=C(Cl)C=C2)C3=CC=CC=C13
417,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C
418,NC1=CC(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)C(Cl)=C(Cl)Cl
419,CC(C)N(CCC(C1=CC=CC=C1)C2=C(O)C=CC(=C2)CO)C(C)C
420,CC(C)(OC1=CC=C(C=C1)C2CC2(Cl)Cl)C(O)=O
421,CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(=C3C(=O)N12)O
422,NC1=C2C(=NC=N1)[N](N=C2C3=CC=C(OC4=CC=CC=C4)C=C3)C5CCCN(C5)C(=O)C=C
423,COC(=O)C1=C(NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)C)C)C#N
424,NC(=O)C1=CC=CC2=C[N](N=C12)C3=CC=C(C=C3)C4CCCNC4
425,CC1=C(CC2=CC=C(S2)C3=CC=C(F)C=C3)C=C(C=C1)C4OC(CO)C(O)C(O)C4O
426,CCN1CC(C)[N]2C(=C(O)C3=C2C(=NN(CC4=CC=C(F)C(=C4)Cl)C3=O)C(=O)NC)C1=O
427,CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C3=CC=CC=C3
428,CC1CCN(CC1N(C)C2=C3C=C[NH]C3=NC=N2)C(=O)CC#N
429,CCN1C(=O)N(CC)C2=C([N](C)C(=N2)\C=C\C3=CC=C(OC)C(=C3)OC)C1=O
430,CC1=NC(=CC=C1)C#CC2=CC=CC=C2
431,CC1=C(SC(=N1)NC(=O)N2CCCC2C(N)=O)C3=CC(=NC=C3)C(C)(C)C(F)(F)F
432,CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O
433,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
434,CNC(=O)C1=CC=C(C=C1F)N2C(=S)N(C(=O)C23CCC3)C4=CN=C(C#N)C(=C4)C(F)(F)F
435,CC[S](=O)(=O)N1CC(CC#N)(C1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
436,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC=CC=C3C#N)C1=O
437,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(N)C3=C2OCC3)Cl
438,NC1=CC=C(C=C1)C(=O)NCC(O)=O
439,N#CCC(C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
440,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(=C1)CC(O)=O
441,CC1=CN(C(=O)C=C1)C2=CC=CC=C2
442,C#CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C4OCCOCCOCCOC4=C3
443,CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O
444,ClC1=CC=C(S1)C(=O)NCC2CN(C(=O)O2)C3=CC=C(C=C3)N4CCOCC4=O
445,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C/CCCC(O)=O
446,CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1
447,C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S](N)(=O)=O
448,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(O)=O
449,CC(=O)OC1=C(C=CC=C1)C(O)=O
450,OC(=O)C1=CC=CN=C1NC2=CC=CC(=C2)C(F)(F)F
451,CCCCOC1=CC=C(CC(=O)NO)C=C1
452,NC1=NC(=C(N=N1)C2=CC=CC(=C2Cl)Cl)N
453,OC1=CC=C(Cl)C=C1C(=O)NC2=C(Cl)C=C(C=C2)[N+]([O-])=O
454,CC#CC[N]1C(=NC2=C1C(=O)N(CC3=NC4=CC=CC=C4C(=N3)C)C(=O)N2C)N5CCCC(N)C5
455,O[C]12CC3[CH2]C(C1)C[C](C3)(C2)NCC(=O)N4CCCC4C#N
456,[Na+].CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC([O-])=O)C12
457,C[S](=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3
458,CCOC1=NC2=CC=CC(=C2[N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NC(=O)ON5)C(O)=O
459,NC(=O)CN1CCCC1=O
460,COC1=CC(=CC=C1O)C=O
461,N[S](=O)(=O)C1=CC(=CC=C1Cl)C2(O)NC(=O)C3=C2C=CC=C3
462,CC(C1=CN=C[NH]1)C2=CC=CC(=C2C)C
463,CC1(C[N]2C=CN=N2)C(N3C(CC3=O)[S]1(=O)=O)C(O)=O
464,CN(C)C1=CC=C(C=C1)C2CC3(C)C(CCC3(OC(C)=O)C(C)=O)C4CCC5=CC(=O)CCC5=C24
465,O=C1NC(=S)NC=C1
466,CCOC(=O)CC(=O)N1CCSC1COC2=CC=CC=C2OC
467,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2N4CCC(O)CC4)F
468,OC(=O)C1CSCN1C(=O)C2CCC(=O)N2
469,OCC(O)C1OC(=O)C(=C1O)O
470,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2
471,CC1=NC=C([N]1CC(O)CCl)[N+]([O-])=O
472,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
473,COC1=C(OC)C(=CC(=C1)CC2=CN=C(N)N=C2N)OC
474,OC(=O)CCCCC1SCC2NC(=O)NC12
475,CC1=NC(=NC=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
476,CC1=NC(=NC(=C1)C)N[S](=O)(=O)C2=CC=C(N)C=C2
477,CC1=CC(=O)NC(=S)N1
478,CCN(CC)C(=O)\C(=C\C1=CC(=C(O)C(=C1)O)[N+]([O-])=O)C#N
479,CC(=O)OC1CCC2C3CCC4(C)C(CCC4(OC(C)=O)C#C)C3CCC2=C1
480,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC=C
481,CN1N(C(=O)C=C1C)C2=CC=CC=C2
482,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O
483,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(=C2)F
484,CC(=O)OC1=CC(=CC=C1C(O)=O)C(F)(F)F
485,CCC1=CC2CN3CCC4=C([NH]C5=CC=CC=C45)C(C2)(C13)C(=O)OC
486,ClC1=CC=C(C=C1)C(=O)NCCN2CCOCC2
487,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2O
488,OC(=O)C(CC1=CC=C(O)C(=C1)O)OC(=O)\C=C\C2=CC=C(O)C(=C2)O
489,C=C1CCC2C(OC(=O)C2=C)C3C1CCC3=C
490,NCCC1=CC=C(O)C=C1
491,NCCC1=C[NH]C2=CC=CC=C12
492,CC1CC2C(CCC3(C)C2CCC3(O)C(C)=O)C4(C)CCC(=O)C=C14
493,OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1
494,CN(C=NC1=CC=C(C)C=C1C)C=NC2=CC=C(C)C=C2C
495,COC1=NC=NC(=C1)N[S](=O)(=O)C2=CC=C(N)C=C2
496,CC(C)C1=CC2=C(OC3=NC(=C(C=C3C2=O)C(O)=O)N)C=C1
497,CC(CCC(=O)NCC[S](O)(=O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
498,C1OC2=CC=C(CN3CCN(CC3)C4=NC=CC=N4)C=C2O1
499,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
500,CC1=C(C=CC=C1)N2C(=O)C3=C(C=CC(=C3)N)N=C2CF
501,COC1=CC=NC(=C1C)C[S](=O)C2=NC3=C([NH]2)C=C(C=C3)[N]4C=CC=C4
502,ClCCNC(=O)N(CCCl)N=O
503,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=N[N]2C3=CC=CC=C3
504,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C
505,OC1=CC2=C(C=C1)C=CC(=O)O2
506,COC(=O)NC1=NC2=C([NH]1)C=CC=C2
507,OC(=O)/C=C/C1=CC=CC=C1
508,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2
509,NC(N)=O
510,CCN1C(=O)C=CC1=O
511,O=C1NC(=O)C2=C(N1)N=C[NH]2
512,OCCC1=CC=CC=C1
513,CC1=CC=C(C=C1)\C=C/2C3CCC(C)(C2=O)C3(C)C
514,CC(C)(O)C(Cl)(Cl)Cl
515,CCOC1=CC(=CC=C1C(=O)OC)NC(C)=O
516,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)N=N2
517,FC(F)(F)C1=CC=CC(=C1)N2CCN(CC2)CCN3C(=O)NC4=C3C=CC=C4
518,N#CC1=NC=CC(=C1)C2=N[NH]C(=N2)C3=CC=NC=C3
519,CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(O)(C[N]3C=NC=N3)C4=CC(=CC=C4F)F
520,CC(C)N(CCCCOCC(=O)N[S](C)(=O)=O)C1=NC(=C(N=C1)C2=CC=CC=C2)C3=CC=CC=C3
521,CC1=CC(=CC(=C1)C)OCC2CNC(=O)O2
522,CC(\C=C\C(O)C1CC1)C2CCC3/C(CCCC23C)=C/C=C\4CC(O)CC(O)C4=C
523,[O-][N+](=O)C1=NC=C[N]1CC(=O)NCC2=CC=CC=C2
524,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
525,OC(=O)C1=CC=C(O)C=C1
526,COC(=O)C1=C(O)C=CC=C1
527,O=C1OC(=O)C2C3CCC(O3)C12
528,O=C\C=C\C1=CC=CC=C1
529,COC1=CC2=C(C=C1OC)C3=CC4=C(C=[N+]3CC2)C(=C(OC)C=C4)OC
530,OCCC1=CC=C(O)C=C1
531,COC1=CC=C(\C=C\C)C=C1
532,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC6OC(=O)C(O)C46C(C5O)C(C)(C)C)C12O
533,CC(C)C1=CC=C(C)C(=C1)O
534,OC(=O)CCC(O)=O
535,OCC1OC(OC2=CC=C(C=O)C=C2)C(O)C(O)C1O
536,OC(=O)C1=C(O)C=CC(=C1)O
537,CC1(CO)C(O)CCC2(C)C(C\C=C3/C=COC3=O)C(=C)CCC12
538,CC(C)=CCOC1=C2OC(=O)C=CC2=CC3=C1OC=C3
539,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C(C)C(O)CC13
540,COC1=CC=C(C=C1OC)C2=CC(=O)C3=C(O2)C=C(O)C(=C3O)OC
541,CC1(C)CCCC(C)(O1)C2CCC3(C)C2C(O)CC4C5(C)CCC(O)C(C)(C)C5C(O)CC34C
542,OCC1OC(O)C(O)C(O)C1O
543,CC1(C)C2CCC1(C)C(=O)C2
544,NC(=O)NC1NC(=O)NC1=O
545,OC1=CC(=O)C2=C(C=CC=C2)C1=O
546,COC1=C2OC3CC(O)C=CC34CCN(C)CC(=C24)C=C1
547,COC1=CC2=C(C=C1)C3=CC=NC(=C3[NH]2)C
548,COC1C(O)C(O)C(O)C(O)C1O
549,COC1=C(O)C=CC=C1
550,O=C1\C(NC2=C1C=CC=C2)=C\3NC4=C(C=CC=C4)C3=O
551,COC1=CC2=C(OC(=O)C=C2)C=C1O
552,CN1CCC2=C(C=C3OCOC3=C2)C(=O)CC4=C(C1)C5=C(OCO5)C=C4
553,OC1=C(O)C(=CC=C1)O
554,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
555,O=C1OC2=C(C=C1)C=CC3=C2C=CO3
556,CC(=O)OC1CC2CCC1(C)C2(C)C
557,O=C1CCCC2C3CCCN4CCCC(CN12)C34
558,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=C(C=CC(=C5)O)N=C34)C2=O
559,CC1CC2(O)C(C1O)C(O)C(=C)CCC3C(\C=C(C)\C2=O)C3(C)C
560,OCC1OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(O)C(O)C1O
561,OCC1OC(OC2=CC=C(C=C2)C3CC(=O)C4=C(O3)C=C(O)C=C4)C(O)C(O)C1O
562,CCCCCCCCC(=O)NCC1=CC(=C(O)C=C1)OC
563,CCCC(CCC)C(O)=O
564,NC1CONC1=O
565,CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C
566,CC1=NC(=C(C)N=C1C)C
567,CC1(C)C2CCC1(C)C(O)C2
568,CSCC1CN(\N=C\C2=CC=C(O2)[N+]([O-])=O)C(=O)O1
569,O=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3
570,NCCC1=C[NH]C=N1
571,OC(=O)C1=CC(=C(O)C=C1)O
572,CC1(C)C2CCC1(C)C(O)C2
573,CC1=NC=C(CO)C(=C1O)CO
574,CC1(C)CC2C1CCC3(C)OC3CCC2=C
575,CC(CC1=CC=C(O)C(=C1)O)C(C)CC2=CC=C(O)C(=C2)O
576,COC(=O)C1=CC=C(O)C=C1
577,OC1COC(O)C(O)C1O
578,NC(CC1=C[NH]C2=C1C=CC=C2)C(O)=O
579,CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1
580,OC(=O)CCCCC1CCSS1
581,CC(=O)N1CC(O)CC1C(O)=O
582,OC(=O)CCCCC1CCSS1
583,NC1=NC(=CS1)CC(=O)NC2=CC=C(CCNCC(O)C3=CC=CC=C3)C=C2
584,CCOC(=O)OC(C)OC1=C(N(C)[S](=O)(=O)C2=C1C=CC=C2)C(=O)NC3=NC=CC=C3
585,ClC1=CC2=C(C=C1)C(=C3CCNCC3)C4=C(CC2)C=CC=N4
586,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
587,NC(=S)NCC=C
588,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N3CCCC3CO)C(=O)NCC4=NC=CC=N4)C=C1
589,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)[N+]([O-])=O)O
590,CCCN(CCC)[S](=O)(=O)C1=CC=C(C=C1)C(O)=O
591,CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O
592,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
593,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(OC(C)=O)C=C2)C3=CC=CC=N3
594,CCOC(=O)N1C=CN(C)C1=S
595,CC1=C(C2=CC=C(C=C2)[S](N)(=O)=O)C(=NO1)C3=CC=CC=C3
596,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1
597,CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC45CCC(=O)O5)C13
598,CN1C(CCl)NC2=CC(=C(C=C2[S]1(=O)=O)[S](N)(=O)=O)Cl
599,C[N]1C(=NC=C1[N+]([O-])=O)COC(N)=O
600,CC[S](=O)(=O)CC[N]1C(=NC=C1[N+]([O-])=O)C
601,COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC
602,O1N2C=CC=CC2=[SH][Zn]13ON4C=CC=CC4=[SH]3
603,COC1=CC=C(O)C=C1
604,CC1=C(C)C(=CC=C1)NC2=CC=CC=C2C(O)=O
605,NC1=NC2=C(N=C(C3=CC=CC=C3)C(=N2)N)C(=N1)N
606,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
607,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
608,FC1=CC=C(C=C1)C(=O)CCCN2CCC(=CC2)N3C(=O)NC4=C3C=CC=C4
609,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CCl
610,CC1=C(C[S](=O)C2=NC3=C([NH]2)C=CC=C3)N=CC=C1OCC(F)(F)F
611,CN(C)CC(C1=CC=C(O)C=C1)C2(O)CCCCC2
612,COC1=C(OC)C(=CC(=C1)C(=O)NC2CCCNC2)OC
613,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
614,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl
615,OCC(O)CN1CCN(CC1)C2=CC=CC=C2
616,CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(N)=O
617,O.O.O.CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(O)=O
618,O.[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C2=CC=CC=C2
619,ClC1=CC2=C(OC(=O)N2)C=C1
620,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
621,OC(=O)C1=CC=CC=C1
622,CN1C(=O)N(C)C2=C([N](CC3OCCO3)C=N2)C1=O
623,CCCNC(=O)N[S](=O)(=O)C1=CC=C(Cl)C=C1
624,NC1=NC(=NC(=N1)N)NC2CC2
625,C/C(O)=C(C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F
626,O=C1OC2=C(C=CC=C2)C=C1
627,NC(=N)N[S](=O)(=O)C1=CC=C(N)C=C1
628,NC(CO)(CO)CO
629,O=C1NC=CC(=O)N1
630,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)[N]2C=CN=C2
631,OC1=CC=C(C=C1)C(=O)N/N=C/C2=CC=C(O2)[N+]([O-])=O
632,NC1=NC(=O)C2=C(N1)[N](CCC(CO)CO)C=N2
633,[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1
634,OC1=CC=CC=C1C(=O)NC2=CC=CC=C2
