ID,Smiles
296,[Na+].[O-]C(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
297,COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C
298,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(Cl)C=CC=C2)C(=O)OC)C
299,CC1=NC=C([N]1CCO)[N+]([O-])=O
300,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
301,[Na+].CC(C)[N]1C2=C(C=CC=C2)C(=C1\C=C\C(O)CC(O)CC([O-])=O)C3=CC=C(F)C=C3
302,ClC1=CC=C(C(C[N]2C=CN=C2)OCC3=C(Cl)SC=C3)C(=C1)Cl
303,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2
304,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
305,CC1=CC(=NO1)N[S](=O)(=O)C2=CC=C(N)C=C2
306,CC1=NOC(=C1C)N[S](=O)(=O)C2=CC=C(N)C=C2
307,[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C
308,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3
309,O=C1C(C2=CC=CC=C2)C(=O)C3=CC=CC=C13
310,COC1=CC(=CC(=C1O)C(=O)NCCO)CC=C
311,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO
312,NNC(=O)C1=CC=NC=C1
313,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
314,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(O)=O.OC(=O)\C=C/C(O)=O
315,CC1=CC(=O)C2=CC=CC=C2C1=O
316,Cl.CN(C)C(=N)NC(N)=N
317,COC1=C2OC=CC2=CC3=C1OC(=O)C=C3
318,O[N+]([O-])=O.ClC1=CC=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C(=C1)Cl
319,CC1=NN=C(N[S](=O)(=O)C2=CC=C(N)C=C2)S1
320,CC1(C)C(N2C(CC2=O)[S]1(=O)=O)C(O)=O
321,CC1=C(Cl)C=CC=C1NC2=C(C=CC=C2)C(O)=O
322,CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1
323,COC1=CC(=NC(=N1)OC)N[S](=O)(=O)C2=CC=C(N)C=C2
324,CC(N)[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2
325,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
326,CC1=CC=CC(=C1NC(=O)CN2CCCC2=O)C
327,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1
328,Cl.OCC1OC2C(OC3=NC(=N)C=CN23)C1O
329,ClC1=CC=CC(=C1Cl)N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2
330,[Br-].C[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
331,Cl.NC1=NC=NC2=C1N=C[NH]2
332,CCCC1=CC(=O)NC(=S)N1
333,COC1=C(O)C=CC(=C1)CNC(=O)CCCC\C=C\C(C)C
334,CCOC(=O)C1=C(C)NC(=C(C1C2=C(C=CC=C2)\C=C\C(=O)OC(C)(C)C)C(=O)OCC)C
335,COC1=CC2=C(C=C1CC3=C(F)C(=CC=C3)Cl)C(=O)C(=CN2C(CO)C(C)C)C(O)=O
336,CN1C(=O)C(=C(N=C1C(C)(C)NC(=O)C2=NN=C(C)O2)C(=O)NCC3=CC=C(F)C=C3)O
337,CCC1=NC(=NC(=C1C2=CC=C(Cl)C=C2)N)N
338,CC1=C(CC(O)=O)C2=C(C=CC(=C2)F)\C1=C/C3=CC=C(C=C3)[S](C)=O
339,O.Cl.Cl.CCCNC1CCC2=C(C1)SC(=N2)N
340,CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1.CC2=CC=C(C=C2)[S]([O-])(=O)=O
341,CN1CCN2C(C1)C3=C(CC4=C2N=CC=C4)C=CC=C3
342,CN1C(C2=CC=C(Cl)C=C2)[S](=O)(=O)CCC1=O
343,CN1CCC(CC1)=C2C3=C(CC(=O)C4=C2C=CS4)C=CC=C3.OC(=O)\C=C\C(O)=O
344,Cl.COC1=CC=CC=C1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2
345,ClC1=CC=C(C=C1)C(C#N)C2=C(Cl)C=C(C=C2Cl)N3N=CC(=O)NC3=O
346,OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O
347,OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C3=CC=C(Cl)C=C3
348,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O
349,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.C[S](O)(=O)=O
350,C[S](=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O
351,Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2
352,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(C)=O
353,Cl.CC12C[CH]3CC(C)([CH2]1)C[C](N)(C3)C2
354,Cl.CN1CCC(CC1)=C2C3=C(C=CC=C3)C=CC4=C2C=CC=C4
355,CC1OC(C(O)C1O)N2C=C(F)C(=O)NC2=O
356,Cl.CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
357,CC(CS)C(=O)N1CCCC1C(O)=O
358,O.O.CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(O)C=CC=C4C3(C)O
359,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
360,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2C.OC(=O)CC(O)(CC(O)=O)C(O)=O
361,OC1=CC(=O)NC=C1Cl
362,O.ClCCN(CCCl)[P]1(=O)NCCCO1
363,O.O.Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N
364,Cl.CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2
365,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
366,CC(S)C(=O)NCC(O)=O
367,CNC1CCCN(C1)C2=C(OC)C3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
368,O=C(C[S](=O)CC1=CC=CO1)NC\C=C/COC2=CC(=CC=N2)CN3CCCCC3
369,COC1=NC(=NC(=C1NC2=NCCN2)Cl)C
370,Cl.OC(=O)/C=C/C1=CC=C(C[N]2C=CN=C2)C=C1
371,CC1SC2=C(C(O)=O)C(=O)C3=CC(=C(C=C3N12)N4CCN(CC4)CC5=C(C)OC(=O)O5)F
372,Cl.CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3
373,NC(=N)NC1=NC(=CS1)CSCCC(=N)N[S](N)(=O)=O
374,CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2Cl)Cl)C(=O)OC)C
375,Cl.CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
376,Cl.CCC(NC(C)C)C(O)C1=CC=C(O)C2=C1C=CC(=O)N2
377,Cl.CNCCC(OC1=C2C=CC=CC2=CC=C1)C3=CC=CS3
378,CCC(COC(=O)C1=CC(=C(OC)C(=C1)OC)OC)(N(C)C)C2=CC=CC=C2
379,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.OC(C(O)C(O)=O)C(O)=O
380,Cl.CC(C1=CN=C[NH]1)C2=CC=CC(=C2C)C
381,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
382,Cl.CC1=C(C)C(=CC=C1)CC2=C[NH]C=N2
383,CN(C)CCC1=C[NH]C2=CC=C(C[S](=O)(=O)N3CCCC3)C=C12.OC(CC(O)=O)C(O)=O
384,COC(C(OC1=NC(=CC(=N1)C)C)C(O)=O)(C2=CC=CC=C2)C3=CC=CC=C3
385,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1.C[S](O)(=O)=O
386,C[S](O)(=O)=O.C#CCNC1CCC2=CC=CC=C12
387,Cl.OC1=CC=C2CC3N(CCC45C(OC1=C24)C(=O)CCC35O)CC6CC6
388,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O
389,COC1=C(OC)C(=NC=C1)C[S](=O)C2=NC3=CC=C(OC(F)F)C=C3[NH]2
390,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C)C2=O)C(O)=O
391,OCC(O)C(O)C(O)C(O)C=O
392,OCC(O)C(O)C(O)C=O
393,COC1=CC=CC=C1N2CCN(CC2)CC(O)COC3=C4C=CC=CC4=CC=C3
394,COC1=C(OC2CCCC2)C=C(C=C1)C3CNC(=O)C3
395,FC(F)OC1=CC=C(C=C1OCC2CC2)C(=O)NC3=C(Cl)C=NC=C3Cl
396,CC(O)C1C2C(C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4
397,N[S](=O)(=O)C1=CC(=C(Cl)C(=C1)[S](N)(=O)=O)Cl
398,CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B(O)O
399,CCC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O
400,CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O
401,CCC(NC1=C2N=C[NH]C2=NC=N1)C3=NC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)F
402,COC1=CC=C2[N]([Na])C(=NC2=C1)[S](=O)CC3=NC=C(C)C(=C3C)OC
403,CC(=O)OC1CCC2(C)C3CCC4(C)C(CC=C4C5=CC=CN=C5)C3CC=C2C1
404,CC1=CC(=O)OC2=C1C=CC(=C2)O
405,OCC1OC(OC2=C(O)C=C3OC(=O)C=CC3=C2)C(O)C(O)C1O
406,CC1(CO)C(O)CCC2(C)C(C\C=C\3C(O)COC3=O)C(=C)CCC12
407,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O
408,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
409,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)OC(=O)CCC(O)=O
410,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1C)C(O)=O
411,[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C5OCOC5=C4
412,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
413,OC(C1CC2CCN1CC2C=C)C3=CC=NC4=CC=CC=C34
414,COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O
415,O=C1C=CC=C2C3CNCC(C3)CN12
416,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4
417,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
418,COC1=CC(=CC=C1O)\C=C\C(O)=O
419,CN(C)CC1=C[NH]C2=C1C=CC=C2
420,OC1=C(CC=C)C=C(C=C1)C2=CC(=CC=C2O)CC=C
421,CC(CCC(O)=O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
422,C(NC1=NC=NC2=C1[NH]C=N2)C3=CC=CO3
423,O.CC1OC(O)C(O)C(O)C1O
424,OC1=C(C=C(CC=C)C=C1)C2=CC(=CC=C2O)CC=C
425,O=C1CCCC2C3CCCN4CCCC(CN12)C34
426,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
427,OC(=O)C1=CC(=O)NC(=O)N1
428,COC1=CC=C2C=CC(=O)OC2=C1CC=C(C)C
429,[O-][N+]12CCCC3CN4C(CCCC4=O)C(CCC1)C23
430,COC1=CC(=C(C=C1)C(C)=O)O
431,CC/1=C\CCC2(C)OC2C3OC(=O)C(=C)C3CC1
432,O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N3CCCCC3
433,COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O
434,O=C1N2CCC3=C([NH]C4=C3C=CC=C4)C2=NC5=C1C=CC=C5
435,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O
436,CC1(C)CCCC2(C)C1CCC(C)(O)C2CCC(C)(O)C=C
437,COC1=CC(=CC=C1O)C2OC3=CC(=CC=C3OC2CO)C4OC5=CC(=CC(=C5C(=O)C4O)O)O
438,COC1=CC2C3CC4=C(C(=C(OC)C=C4)O)C2(CCN3C)CC1=O
439,CNCC(O)C1=CC=C(O)C=C1
440,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C(C)C=CC=C34
441,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C
442,Cl.COC(=O)C1C(O)CCC2CN3CCC4=C([NH]C5=C4C=CC=C5)C3CC12
443,NC(CC1=C[NH]C2=CC=C(O)C=C12)C(O)=O
444,[Br-].CCCC[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
445,CN1C2N(CCC3=C2[NH]C4=CC=CC=C34)C(=O)C5=C1C=CC=C5
446,OCC1OC(OC2=CC=C(CO)C=C2)C(O)C(O)C1O
447,OC1=CC2=C(C=C1O)C3C4=C(OCC3(O)C2)C(=C(O)C=C4)O
448,O=C1NC2=CC=CC=C2\C1=C3/NC4=C(C=CC=C4)C3=O
449,C[N+](C)(C)CC(O)CC([O-])=O
450,OCC1OC(OCCC2=CC=C(O)C=C2)C(O)C(O)C1O
451,[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C(OC)C(=C4)OC
452,[Na+].OC(CC1=CC(=C(O)C=C1)O)C([O-])=O
453,CC12CC3(O)OC(O1)C4(COC(=O)C5=CC=CC=C5)C3CC24OC6OC(CO)C(O)C(O)C6O
454,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C1CC=C3CO
455,CC(C)OC1=CC=C2C(=C1)OC=C(C2=O)C3=CC=CC=C3
456,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=CC5=CC(=CC=C5N=C34)O)C2=O
457,COC1=CC2=C(C=C1OC)C3CC4=CC=C(OC)C(=C4CN3CC2)OC
458,Cl.CNCC(O)C1=CC=C(O)C=C1
459,NC1=NC2=C(N=C[N]2C3OC(CO)C(O)C3O)C(=O)N1
460,OCC1OC(C(O)C1O)[N]2C=NC3=C2N=CNC3=O
461,CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1
462,CC1CC(=O)NN=C1C2=CC=C(NN=C(C#N)C#N)C=C2
463,OC1=CC=C(C=C1)C2COC3=CC(=CC=C3C2)O
464,Cl.N[C]12CC3[CH2][CH](C[CH]([CH2]3)C1)C2
465,Cl.CC(NC(C)(C)C)C(=O)C1=CC=CC(=C1)Cl
466,Cl.CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
467,[Cl-].CC(C[N+](C)(C)C)OC(N)=O
468,Cl.CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O
469,Cl.ClC1=C(NC2=NCCN2)C(=CC=C1)Cl
470,CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl
471,CCCNC1CCC2=C(C1)SC(=N2)N
472,ClC1=CC2=C(C=C1)N(C3CCN(CCCN4C(=O)NC5=C4C=CC=C5)CC3)C(=O)N2
473,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CC(O)C2O
474,CC(=O)OCC(CC[N]1C=NC2=CN=C(N)N=C12)COC(C)=O
475,COC(=O)NC1=NC2=C([NH]1)C=C(SC3=CC=CC=C3)C=C2
476,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO
477,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=CN=C5
478,Cl.CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O
479,CC1=C(C=C(C#N)C(=O)N1)C2=CC=NC=C2
480,Cl.NC(=N)NC(=N)N1CCOCC1
481,COC1=C(C)C2=C(C(=C1C\C=C(/C)CCC(O)=O)O)C(=O)OC2
482,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(O)=O
483,CCOC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC)C
484,CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C)S4)C=CC=C3
485,Cl.CN(C)CC\C=C/1C2=C(COC3=C1C=C(CC(O)=O)C=C3)C=CC=C2
486,OC(=O)/C=C/C1=CC=C(C[N]2C=CN=C2)C=C1
487,Cl.CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
488,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
489,O.O.Cl.COC1=CC2=C(C=C1)N=CC=C2C(O)C3CC4CCN3CC4C=C
490,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2
491,NC(=O)C1=N[N](C=N1)C2OC(CO)C(O)C2O
492,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=NC=CC=C3.OC(=O)\C=C/C(O)=O
493,Br.CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
494,Cl.CC(C)NCC(O)C1=CC=C(N[S](C)(=O)=O)C=C1
495,Cl.Cl.CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
496,COC1=C(OC)C(=NC=N1)N[S](=O)(=O)C2=CC=C(N)C=C2
497,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3
498,Cl.CC1=C(NC2=NCCCS2)C(=CC=C1)C
499,Cl.CNCCCC12CCC(C3=CC=CC=C13)C4=C2C=CC=C4
500,Cl.C1CN=C(CC2=C3C=CC=CC3=CC=C2)N1
501,[Na+].[O-]C1=NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3
502,O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3
503,CC1=CC(=O)N(O)C(=C1)C2CCCCC2
504,Cl.NCCC1=CC(=C(O)C=C1)O
505,Cl.CC(NCCC1=CC=C(O)C=C1)C(O)C2=CC=C(O)C=C2
506,O[N+]([O-])=O.ClC1=CC=C(C(C[N]2C=CN=C2)OCC3=C(Cl)C=CC=C3Cl)C(=C1)Cl
507,O[N+]([O-])=O.ClC1=CC=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1
508,CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C
509,Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1
510,O.[Br-].C[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(O)(C4=CC=CS4)C5=CC=CS5
511,[Cl-].OC(C(=O)OC1CC2CCC(C1)[N+]23CCCC3)(C4=CC=CC=C4)C5=CC=CC=C5
512,CC(C)N(CCC(C1=CC=CC=C1)C2=CC(=CC=C2O)C)C(C)C.OC(C(O)C(O)=O)C(O)=O
513,[Na+].CC1(C)C(N2C(CC2=O)[S]1(=O)=O)C([O-])=O
514,Cl.CN1CCCC(CC1)N2N=C(CC3=CC=C(Cl)C=C3)C4=CC=CC=C4C2=O
515,Cl.NCC(=O)CCC(O)=O
516,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3
517,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C
518,O.[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4Cl
519,[Na+].CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C([O-])=O
520,Cl.CC(C)NCC(O)C1=CC=C(O)C(=C1)O
521,CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C4(C)CCC(=O)C=C14
522,Cl.CNCC(O)C1=CC(=CC=C1)O
523,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
524,Cl.CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
525,Cl.CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(O)C=CC=C4C3(C)O
526,Cl.CC1=C(CC2=NCCN2)C(=CC(=C1)C(C)(C)C)C
527,CCOC1=CC=C(NC(C)=O)C=C1
528,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O
529,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=C(CC2C(O)=O)C=CC=C3
530,C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl
531,CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl
532,CN(C)CCC(C1=CC=C(Br)C=C1)C2=CC=CC=N2.OC(=O)\C=C/C(O)=O
533,COC(=O)\C=C\C(=O)OC
534,OCCN1CC(O)C(O)C(O)C1CO
535,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
536,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C
537,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NN2CC3CCCC3C2
538,COC1=CC2=C(C=C1)[N](C(=C2CC(=O)OCC(O)=O)C)C(=O)C3=CC=C(Cl)C=C3
539,OC1=CC=C2SC(=O)OC2=C1
540,CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O
541,COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO
542,Cl.COC1=CC(=C(C(=O)CCCN2CCCC2)C(=C1)OC)OC
543,CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C
544,OC(=O)C1=N[N](CC2=C(Cl)C=C(Cl)C=C2)C3=CC=CC=C13
545,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C
546,NC1=CC(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)C(Cl)=C(Cl)Cl
547,Br.COC(=O)C1=CCCN(C)C1
548,CC(C)N(CCC(C1=CC=CC=C1)C2=C(O)C=CC(=C2)CO)C(C)C
549,CC(C)(OC1=CC=C(C=C1)C2CC2(Cl)Cl)C(O)=O
550,CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(=C3C(=O)N12)O
551,NC1=C2C(=NC=N1)[N](N=C2C3=CC=C(OC4=CC=CC=C4)C=C3)C5CCCN(C5)C(=O)C=C
552,COC(=O)C1=C(NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)C)C)C#N
553,NC(=O)C1=CC=CC2=C[N](N=C12)C3=CC=C(C=C3)C4CCCNC4
554,CC1=C(CC2=CC=C(S2)C3=CC=C(F)C=C3)C=C(C=C1)C4OC(CO)C(O)C(O)C4O
555,CCN1CC(C)[N]2C(=C(O)C3=C2C(=NN(CC4=CC=C(F)C(=C4)Cl)C3=O)C(=O)NC)C1=O
556,CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C3=CC=CC=C3
557,CC1CCN(CC1N(C)C2=C3C=C[NH]C3=NC=N2)C(=O)CC#N
558,CCN1C(=O)N(CC)C2=C([N](C)C(=N2)\C=C\C3=CC=C(OC)C(=C3)OC)C1=O
559,CC1=NC(=CC=C1)C#CC2=CC=CC=C2
560,CC1=C(SC(=N1)NC(=O)N2CCCC2C(N)=O)C3=CC(=NC=C3)C(C)(C)C(F)(F)F
561,CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O
562,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
563,CNC(=O)C1=CC=C(C=C1F)N2C(=S)N(C(=O)C23CCC3)C4=CN=C(C#N)C(=C4)C(F)(F)F
564,CC[S](=O)(=O)N1CC(CC#N)(C1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
565,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC=CC=C3C#N)C1=O
566,CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1.C[S](O)(=O)=O
567,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(N)C3=C2OCC3)Cl
568,NC1=CC=C(C=C1)C(=O)NCC(O)=O
569,[KH].CC1=CC(=O)N[S](=O)(=O)O1
570,N#CCC(C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4
571,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(=C1)CC(O)=O
572,CC1=CN(C(=O)C=C1)C2=CC=CC=C2
573,C#CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C4OCCOCCOCCOC4=C3
574,[Na+].CN1C(CC2=C\C(=N\NC(N)=O)C(=O)C=C12)[S]([O-])(=O)=O
575,CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O
576,ClC1=CC=C(S1)C(=O)NCC2CN(C(=O)O2)C3=CC=C(C=C3)N4CCOCC4=O
577,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C/CCCC(O)=O
578,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC4=C(OCO4)C=C3
579,CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1
580,C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S](N)(=O)=O
581,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(O)=O
582,CC(=O)OC1=C(C=CC=C1)C(O)=O
583,OC(=O)C1=CC=CN=C1NC2=CC=CC(=C2)C(F)(F)F
584,CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO
585,CCCCOC1=CC=C(CC(=O)NO)C=C1
586,NC1=NC(=C(N=N1)C2=CC=CC(=C2Cl)Cl)N
587,CC#CC[N]1C(=NC2=C1C(=O)N(CC3=NC4=CC=CC=C4C(=N3)C)C(=O)N2C)N5CCCC(N)C5
588,O[C]12CC3[CH2]C(C1)C[C](C3)(C2)NCC(=O)N4CCCC4C#N
589,[Na+].CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC([O-])=O)C12
590,C[S](=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3
591,CCOC1=NC2=CC=CC(=C2[N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NC(=O)ON5)C(O)=O
592,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O
593,Cl.CC(C1=C[NH]C=N1)C2=C(C)C(=CC=C2)C
594,Cl.CNCC(O)C1=CC=C(O)C(=C1)O
595,[K+].[O-]C(=O)CC1=CC=CC=C1NC2=C(Cl)C=CC=C2Cl
596,CCNCC.OC(=O)CC1=CC=CC=C1NC2=C(Cl)C=CC=C2Cl
